# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 17 16:00:34 2021
# diag: timetrace, run(s): 0013, time window: 0-1000(1284 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAMZF_convergence/w7x_surface/scanfiles0001/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9990E-01  0.0000E+00
  7.7900E-01  9.9100E-01 -5.0338E-03
  6.3099E+01  3.5442E-01 -1.3432E-01
  6.3878E+01  3.4911E-01 -1.3450E-01
  6.4657E+01  3.4379E-01 -1.3465E-01
  6.5436E+01  3.3846E-01 -1.3478E-01
  6.6215E+01  3.3309E-01 -1.3487E-01
  6.6994E+01  3.2769E-01 -1.3493E-01
  6.7773E+01  3.2224E-01 -1.3497E-01
  6.8552E+01  3.1676E-01 -1.3497E-01
  6.9331E+01  3.1124E-01 -1.3494E-01
  7.0110E+01  3.0568E-01 -1.3488E-01
  7.0889E+01  3.0006E-01 -1.3479E-01
  7.1668E+01  2.9441E-01 -1.3466E-01
  7.2447E+01  2.8872E-01 -1.3450E-01
  7.3226E+01  2.8300E-01 -1.3431E-01
  7.4005E+01  2.7723E-01 -1.3409E-01
  7.4784E+01  2.7144E-01 -1.3383E-01
  7.5563E+01  2.6563E-01 -1.3354E-01
  7.6342E+01  2.5980E-01 -1.3322E-01
  7.7121E+01  2.5394E-01 -1.3286E-01
  7.7900E+01  2.4808E-01 -1.3247E-01
  7.8679E+01  2.4220E-01 -1.3205E-01
  7.9458E+01  2.3633E-01 -1.3159E-01
  8.0237E+01  2.3046E-01 -1.3111E-01
  8.1016E+01  2.2458E-01 -1.3059E-01
  8.1795E+01  2.1872E-01 -1.3003E-01
  8.2574E+01  2.1286E-01 -1.2945E-01
  8.3353E+01  2.0702E-01 -1.2884E-01
  8.4132E+01  2.0120E-01 -1.2819E-01
  8.4911E+01  1.9539E-01 -1.2752E-01
  8.5690E+01  1.8961E-01 -1.2682E-01
  8.6469E+01  1.8384E-01 -1.2608E-01
  8.7248E+01  1.7810E-01 -1.2532E-01
  8.8027E+01  1.7239E-01 -1.2453E-01
  8.8806E+01  1.6671E-01 -1.2371E-01
  8.9585E+01  1.6105E-01 -1.2286E-01
  9.0364E+01  1.5542E-01 -1.2199E-01
  9.1143E+01  1.4981E-01 -1.2109E-01
  9.1922E+01  1.4424E-01 -1.2016E-01
  9.2701E+01  1.3870E-01 -1.1921E-01
  9.3480E+01  1.3318E-01 -1.1823E-01
  9.4259E+01  1.2769E-01 -1.1723E-01
  9.5038E+01  1.2223E-01 -1.1620E-01
  9.5817E+01  1.1680E-01 -1.1515E-01
  9.6596E+01  1.1139E-01 -1.1407E-01
  9.7375E+01  1.0601E-01 -1.1296E-01
  9.8154E+01  1.0065E-01 -1.1184E-01
  9.8933E+01  9.5312E-02 -1.1069E-01
  9.9712E+01  9.0000E-02 -1.0952E-01
  1.0049E+02  8.4707E-02 -1.0832E-01
  1.0127E+02  7.9434E-02 -1.0710E-01
  1.0205E+02  7.4183E-02 -1.0586E-01
  1.0283E+02  6.8953E-02 -1.0459E-01
  1.0361E+02  6.3741E-02 -1.0330E-01
  1.0439E+02  5.8550E-02 -1.0199E-01
  1.0516E+02  5.3380E-02 -1.0066E-01
  1.0594E+02  4.8230E-02 -9.9310E-02
  1.0672E+02  4.3099E-02 -9.7935E-02
  1.0750E+02  3.7989E-02 -9.6539E-02
  1.0828E+02  3.2904E-02 -9.5122E-02
  1.0906E+02  2.7843E-02 -9.3684E-02
  1.0984E+02  2.2805E-02 -9.2226E-02
  1.1062E+02  1.7791E-02 -9.0747E-02
  1.1140E+02  1.2805E-02 -8.9249E-02
  1.1218E+02  7.8490E-03 -8.7732E-02
  1.1295E+02  2.9208E-03 -8.6195E-02
  1.1373E+02 -1.9789E-03 -8.4639E-02
  1.1451E+02 -6.8467E-03 -8.3065E-02
  1.1529E+02 -1.1679E-02 -8.1473E-02
  1.1607E+02 -1.6478E-02 -7.9863E-02
  1.1685E+02 -2.1243E-02 -7.8236E-02
  1.1763E+02 -2.5974E-02 -7.6591E-02
  1.1841E+02 -3.0665E-02 -7.4931E-02
  1.1919E+02 -3.5318E-02 -7.3254E-02
  1.1997E+02 -3.9933E-02 -7.1562E-02
  1.2074E+02 -4.4511E-02 -6.9854E-02
  1.2152E+02 -4.9049E-02 -6.8132E-02
  1.2230E+02 -5.3547E-02 -6.6395E-02
  1.2308E+02 -5.8005E-02 -6.4643E-02
  1.2386E+02 -6.2422E-02 -6.2879E-02
  1.2464E+02 -6.6796E-02 -6.1101E-02
  1.2542E+02 -7.1129E-02 -5.9310E-02
  1.2620E+02 -7.5419E-02 -5.7506E-02
  1.2698E+02 -7.9667E-02 -5.5691E-02
  1.2776E+02 -8.3870E-02 -5.3864E-02
  1.2853E+02 -8.8027E-02 -5.2025E-02
  1.2931E+02 -9.2139E-02 -5.0176E-02
  1.3009E+02 -9.6206E-02 -4.8317E-02
  1.3087E+02 -1.0023E-01 -4.6447E-02
  1.3165E+02 -1.0420E-01 -4.4569E-02
  1.3243E+02 -1.0812E-01 -4.2681E-02
  1.3321E+02 -1.1199E-01 -4.0784E-02
  1.3399E+02 -1.1582E-01 -3.8879E-02
  1.3477E+02 -1.1959E-01 -3.6967E-02
  1.3555E+02 -1.2332E-01 -3.5047E-02
  1.3632E+02 -1.2699E-01 -3.3120E-02
  1.3710E+02 -1.3062E-01 -3.1187E-02
  1.3788E+02 -1.3419E-01 -2.9247E-02
  1.3866E+02 -1.3771E-01 -2.7302E-02
  1.3944E+02 -1.4118E-01 -2.5352E-02
  1.4022E+02 -1.4460E-01 -2.3397E-02
  1.4100E+02 -1.4796E-01 -2.1438E-02
  1.4178E+02 -1.5128E-01 -1.9475E-02
  1.4256E+02 -1.5454E-01 -1.7508E-02
  1.4334E+02 -1.5775E-01 -1.5539E-02
  1.4411E+02 -1.6091E-01 -1.3566E-02
  1.4489E+02 -1.6402E-01 -1.1591E-02
  1.4567E+02 -1.6707E-01 -9.6150E-03
  1.4645E+02 -1.7007E-01 -7.6371E-03
  1.4723E+02 -1.7302E-01 -5.6582E-03
  1.4801E+02 -1.7591E-01 -3.6787E-03
  1.4879E+02 -1.7875E-01 -1.6993E-03
  1.4957E+02 -1.8153E-01  2.7993E-04
  1.5035E+02 -1.8426E-01  2.2584E-03
  1.5113E+02 -1.8693E-01  4.2356E-03
  1.5190E+02 -1.8954E-01  6.2111E-03
  1.5268E+02 -1.9210E-01  8.1845E-03
  1.5346E+02 -1.9460E-01  1.0155E-02
  1.5424E+02 -1.9704E-01  1.2123E-02
  1.5502E+02 -1.9942E-01  1.4087E-02
  1.5580E+02 -2.0174E-01  1.6048E-02
  1.5658E+02 -2.0401E-01  1.8004E-02
  1.5736E+02 -2.0622E-01  1.9955E-02
  1.5814E+02 -2.0836E-01  2.1901E-02
  1.5892E+02 -2.1045E-01  2.3841E-02
  1.5969E+02 -2.1248E-01  2.5775E-02
  1.6047E+02 -2.1445E-01  2.7703E-02
  1.6125E+02 -2.1637E-01  2.9623E-02
  1.6203E+02 -2.1822E-01  3.1536E-02
  1.6281E+02 -2.2002E-01  3.3442E-02
  1.6359E+02 -2.2176E-01  3.5339E-02
  1.6437E+02 -2.2344E-01  3.7228E-02
  1.6515E+02 -2.2506E-01  3.9107E-02
  1.6593E+02 -2.2662E-01  4.0977E-02
  1.6671E+02 -2.2813E-01  4.2838E-02
  1.6748E+02 -2.2958E-01  4.4688E-02
  1.6826E+02 -2.3097E-01  4.6528E-02
  1.6904E+02 -2.3230E-01  4.8356E-02
  1.6982E+02 -2.3357E-01  5.0174E-02
  1.7060E+02 -2.3479E-01  5.1979E-02
  1.7138E+02 -2.3594E-01  5.3772E-02
  1.7216E+02 -2.3704E-01  5.5553E-02
  1.7294E+02 -2.3808E-01  5.7320E-02
  1.7372E+02 -2.3906E-01  5.9074E-02
  1.7450E+02 -2.3998E-01  6.0815E-02
  1.7527E+02 -2.4084E-01  6.2541E-02
  1.7605E+02 -2.4164E-01  6.4253E-02
  1.7683E+02 -2.4238E-01  6.5950E-02
  1.7761E+02 -2.4307E-01  6.7631E-02
  1.7839E+02 -2.4370E-01  6.9297E-02
  1.7917E+02 -2.4427E-01  7.0947E-02
  1.7995E+02 -2.4479E-01  7.2581E-02
  1.8073E+02 -2.4525E-01  7.4198E-02
  1.8151E+02 -2.4565E-01  7.5798E-02
  1.8229E+02 -2.4600E-01  7.7381E-02
  1.8306E+02 -2.4629E-01  7.8946E-02
  1.8384E+02 -2.4653E-01  8.0493E-02
  1.8462E+02 -2.4671E-01  8.2022E-02
  1.8540E+02 -2.4684E-01  8.3532E-02
  1.8618E+02 -2.4691E-01  8.5024E-02
  1.8696E+02 -2.4694E-01  8.6496E-02
  1.8774E+02 -2.4690E-01  8.7949E-02
  1.8852E+02 -2.4682E-01  8.9382E-02
  1.8930E+02 -2.4668E-01  9.0796E-02
  1.9008E+02 -2.4648E-01  9.2188E-02
  1.9085E+02 -2.4624E-01  9.3560E-02
  1.9163E+02 -2.4594E-01  9.4911E-02
  1.9241E+02 -2.4559E-01  9.6241E-02
  1.9319E+02 -2.4519E-01  9.7550E-02
  1.9397E+02 -2.4473E-01  9.8836E-02
  1.9475E+02 -2.4423E-01  1.0010E-01
  1.9553E+02 -2.4367E-01  1.0134E-01
  1.9631E+02 -2.4306E-01  1.0256E-01
  1.9709E+02 -2.4240E-01  1.0376E-01
  1.9787E+02 -2.4169E-01  1.0493E-01
  1.9864E+02 -2.4093E-01  1.0608E-01
  1.9942E+02 -2.4013E-01  1.0721E-01
  2.0020E+02 -2.3927E-01  1.0831E-01
  2.0098E+02 -2.3837E-01  1.0939E-01
  2.0176E+02 -2.3742E-01  1.1045E-01
  2.0254E+02 -2.3643E-01  1.1148E-01
  2.0332E+02 -2.3539E-01  1.1249E-01
  2.0410E+02 -2.3430E-01  1.1347E-01
  2.0488E+02 -2.3317E-01  1.1443E-01
  2.0566E+02 -2.3200E-01  1.1536E-01
  2.0643E+02 -2.3079E-01  1.1627E-01
  2.0721E+02 -2.2953E-01  1.1715E-01
  2.0799E+02 -2.2823E-01  1.1800E-01
  2.0877E+02 -2.2689E-01  1.1883E-01
  2.0955E+02 -2.2550E-01  1.1964E-01
  2.1033E+02 -2.2408E-01  1.2042E-01
  2.1111E+02 -2.2261E-01  1.2117E-01
  2.1189E+02 -2.2110E-01  1.2190E-01
  2.1267E+02 -2.1955E-01  1.2260E-01
  2.1345E+02 -2.1797E-01  1.2327E-01
  2.1422E+02 -2.1634E-01  1.2392E-01
  2.1500E+02 -2.1467E-01  1.2454E-01
  2.1578E+02 -2.1296E-01  1.2513E-01
  2.1656E+02 -2.1122E-01  1.2570E-01
  2.1734E+02 -2.0944E-01  1.2624E-01
  2.1812E+02 -2.0763E-01  1.2675E-01
  2.1890E+02 -2.0578E-01  1.2723E-01
  2.1968E+02 -2.0389E-01  1.2769E-01
  2.2046E+02 -2.0197E-01  1.2812E-01
  2.2124E+02 -2.0002E-01  1.2853E-01
  2.2201E+02 -1.9803E-01  1.2890E-01
  2.2279E+02 -1.9601E-01  1.2925E-01
  2.2357E+02 -1.9397E-01  1.2957E-01
  2.2435E+02 -1.9189E-01  1.2986E-01
  2.2513E+02 -1.8978E-01  1.3013E-01
  2.2591E+02 -1.8764E-01  1.3037E-01
  2.2669E+02 -1.8548E-01  1.3058E-01
  2.2747E+02 -1.8328E-01  1.3076E-01
  2.2825E+02 -1.8106E-01  1.3092E-01
  2.2903E+02 -1.7881E-01  1.3105E-01
  2.2980E+02 -1.7654E-01  1.3115E-01
  2.3058E+02 -1.7423E-01  1.3122E-01
  2.3136E+02 -1.7191E-01  1.3127E-01
  2.3214E+02 -1.6955E-01  1.3129E-01
  2.3292E+02 -1.6717E-01  1.3128E-01
  2.3370E+02 -1.6477E-01  1.3124E-01
  2.3448E+02 -1.6235E-01  1.3118E-01
  2.3526E+02 -1.5990E-01  1.3109E-01
  2.3604E+02 -1.5742E-01  1.3097E-01
  2.3682E+02 -1.5493E-01  1.3082E-01
  2.3759E+02 -1.5241E-01  1.3065E-01
  2.3837E+02 -1.4988E-01  1.3045E-01
  2.3915E+02 -1.4732E-01  1.3022E-01
  2.3993E+02 -1.4475E-01  1.2997E-01
  2.4071E+02 -1.4215E-01  1.2969E-01
  2.4149E+02 -1.3955E-01  1.2938E-01
  2.4227E+02 -1.3692E-01  1.2905E-01
  2.4305E+02 -1.3428E-01  1.2868E-01
  2.4383E+02 -1.3163E-01  1.2830E-01
  2.4461E+02 -1.2896E-01  1.2788E-01
  2.4538E+02 -1.2628E-01  1.2744E-01
  2.4616E+02 -1.2359E-01  1.2698E-01
  2.4694E+02 -1.2088E-01  1.2649E-01
  2.4772E+02 -1.1816E-01  1.2597E-01
  2.4850E+02 -1.1543E-01  1.2543E-01
  2.4928E+02 -1.1269E-01  1.2486E-01
  2.5006E+02 -1.0994E-01  1.2427E-01
  2.5084E+02 -1.0718E-01  1.2365E-01
  2.5162E+02 -1.0441E-01  1.2301E-01
  2.5240E+02 -1.0163E-01  1.2234E-01
  2.5317E+02 -9.8839E-02  1.2165E-01
  2.5395E+02 -9.6042E-02  1.2093E-01
  2.5473E+02 -9.3238E-02  1.2019E-01
  2.5551E+02 -9.0427E-02  1.1942E-01
  2.5629E+02 -8.7610E-02  1.1863E-01
  2.5707E+02 -8.4788E-02  1.1782E-01
  2.5785E+02 -8.1961E-02  1.1699E-01
  2.5863E+02 -7.9130E-02  1.1613E-01
  2.5941E+02 -7.6296E-02  1.1524E-01
  2.6019E+02 -7.3459E-02  1.1434E-01
  2.6096E+02 -7.0621E-02  1.1341E-01
  2.6174E+02 -6.7782E-02  1.1246E-01
  2.6252E+02 -6.4944E-02  1.1149E-01
  2.6330E+02 -6.2105E-02  1.1049E-01
  2.6408E+02 -5.9269E-02  1.0947E-01
  2.6486E+02 -5.6434E-02  1.0844E-01
  2.6564E+02 -5.3603E-02  1.0738E-01
  2.6642E+02 -5.0775E-02  1.0630E-01
  2.6720E+02 -4.7950E-02  1.0520E-01
  2.6798E+02 -4.5130E-02  1.0408E-01
  2.6875E+02 -4.2314E-02  1.0294E-01
  2.6953E+02 -3.9503E-02  1.0178E-01
  2.7031E+02 -3.6696E-02  1.0060E-01
  2.7109E+02 -3.3896E-02  9.9398E-02
  2.7187E+02 -3.1101E-02  9.8179E-02
  2.7265E+02 -2.8311E-02  9.6942E-02
  2.7343E+02 -2.5529E-02  9.5687E-02
  2.7421E+02 -2.2753E-02  9.4413E-02
  2.7499E+02 -1.9985E-02  9.3122E-02
  2.7577E+02 -1.7225E-02  9.1813E-02
  2.7654E+02 -1.4474E-02  9.0486E-02
  2.7732E+02 -1.1732E-02  8.9143E-02
  2.7810E+02 -9.0008E-03  8.7782E-02
  2.7888E+02 -6.2801E-03  8.6406E-02
  2.7966E+02 -3.5710E-03  8.5013E-02
  2.8044E+02 -8.7444E-04  8.3604E-02
  2.8122E+02  1.8089E-03  8.2180E-02
  2.8200E+02  4.4785E-03  8.0741E-02
  2.8278E+02  7.1338E-03  7.9287E-02
  2.8356E+02  9.7743E-03  7.7819E-02
  2.8433E+02  1.2399E-02  7.6336E-02
  2.8511E+02  1.5009E-02  7.4840E-02
  2.8589E+02  1.7602E-02  7.3330E-02
  2.8667E+02  2.0179E-02  7.1807E-02
  2.8745E+02  2.2739E-02  7.0272E-02
  2.8823E+02  2.5282E-02  6.8724E-02
  2.8901E+02  2.7807E-02  6.7164E-02
  2.8979E+02  3.0315E-02  6.5592E-02
  2.9057E+02  3.2805E-02  6.4009E-02
  2.9135E+02  3.5277E-02  6.2414E-02
  2.9212E+02  3.7730E-02  6.0809E-02
  2.9290E+02  4.0164E-02  5.9194E-02
  2.9368E+02  4.2579E-02  5.7568E-02
  2.9446E+02  4.4975E-02  5.5933E-02
  2.9524E+02  4.7352E-02  5.4288E-02
  2.9602E+02  4.9709E-02  5.2635E-02
  2.9680E+02  5.2045E-02  5.0972E-02
  2.9758E+02  5.4360E-02  4.9302E-02
  2.9836E+02  5.6655E-02  4.7623E-02
  2.9914E+02  5.8928E-02  4.5936E-02
  2.9991E+02  6.1179E-02  4.4243E-02
  3.0069E+02  6.3407E-02  4.2542E-02
  3.0147E+02  6.5611E-02  4.0835E-02
  3.0225E+02  6.7792E-02  3.9122E-02
  3.0303E+02  6.9948E-02  3.7402E-02
  3.0381E+02  7.2079E-02  3.5678E-02
  3.0459E+02  7.4184E-02  3.3948E-02
  3.0537E+02  7.6263E-02  3.2214E-02
  3.0615E+02  7.8316E-02  3.0475E-02
  3.0693E+02  8.0342E-02  2.8732E-02
  3.0770E+02  8.2341E-02  2.6986E-02
  3.0848E+02  8.4313E-02  2.5237E-02
  3.0926E+02  8.6259E-02  2.3485E-02
  3.1004E+02  8.8178E-02  2.1730E-02
  3.1082E+02  9.0071E-02  1.9973E-02
  3.1160E+02  9.1937E-02  1.8214E-02
  3.1238E+02  9.3777E-02  1.6454E-02
  3.1316E+02  9.5590E-02  1.4693E-02
  3.1394E+02  9.7377E-02  1.2931E-02
  3.1472E+02  9.9138E-02  1.1168E-02
  3.1549E+02  1.0087E-01  9.4060E-03
  3.1627E+02  1.0258E-01  7.6437E-03
  3.1705E+02  1.0426E-01  5.8821E-03
  3.1783E+02  1.0592E-01  4.1214E-03
  3.1861E+02  1.0754E-01  2.3620E-03
  3.1939E+02  1.0914E-01  6.0425E-04
  3.2017E+02  1.1071E-01 -1.1515E-03
  3.2095E+02  1.1225E-01 -2.9049E-03
  3.2173E+02  1.1376E-01 -4.6556E-03
  3.2251E+02  1.1523E-01 -6.4032E-03
  3.2328E+02  1.1668E-01 -8.1474E-03
  3.2406E+02  1.1810E-01 -9.8878E-03
  3.2484E+02  1.1948E-01 -1.1624E-02
  3.2562E+02  1.2083E-01 -1.3356E-02
  3.2640E+02  1.2216E-01 -1.5082E-02
  3.2718E+02  1.2345E-01 -1.6804E-02
  3.2796E+02  1.2470E-01 -1.8520E-02
  3.2874E+02  1.2593E-01 -2.0230E-02
  3.2952E+02  1.2713E-01 -2.1934E-02
  3.3030E+02  1.2830E-01 -2.3631E-02
  3.3107E+02  1.2944E-01 -2.5322E-02
  3.3185E+02  1.3054E-01 -2.7005E-02
  3.3263E+02  1.3162E-01 -2.8681E-02
  3.3341E+02  1.3267E-01 -3.0349E-02
  3.3419E+02  1.3369E-01 -3.2009E-02
  3.3497E+02  1.3468E-01 -3.3661E-02
  3.3575E+02  1.3564E-01 -3.5303E-02
  3.3653E+02  1.3657E-01 -3.6937E-02
  3.3731E+02  1.3747E-01 -3.8562E-02
  3.3809E+02  1.3834E-01 -4.0177E-02
  3.3886E+02  1.3918E-01 -4.1783E-02
  3.3964E+02  1.3999E-01 -4.3378E-02
  3.4042E+02  1.4077E-01 -4.4962E-02
  3.4120E+02  1.4152E-01 -4.6536E-02
  3.4198E+02  1.4223E-01 -4.8099E-02
  3.4276E+02  1.4292E-01 -4.9650E-02
  3.4354E+02  1.4357E-01 -5.1190E-02
  3.4432E+02  1.4419E-01 -5.2717E-02
  3.4510E+02  1.4478E-01 -5.4233E-02
  3.4588E+02  1.4533E-01 -5.5736E-02
  3.4665E+02  1.4586E-01 -5.7226E-02
  3.4743E+02  1.4636E-01 -5.8703E-02
  3.4821E+02  1.4682E-01 -6.0166E-02
  3.4899E+02  1.4725E-01 -6.1616E-02
  3.4977E+02  1.4766E-01 -6.3052E-02
  3.5055E+02  1.4803E-01 -6.4474E-02
  3.5133E+02  1.4837E-01 -6.5881E-02
  3.5211E+02  1.4869E-01 -6.7274E-02
  3.5289E+02  1.4897E-01 -6.8652E-02
  3.5367E+02  1.4923E-01 -7.0015E-02
  3.5444E+02  1.4945E-01 -7.1363E-02
  3.5522E+02  1.4965E-01 -7.2695E-02
  3.5600E+02  1.4982E-01 -7.4011E-02
  3.5678E+02  1.4996E-01 -7.5312E-02
  3.5756E+02  1.5007E-01 -7.6596E-02
  3.5834E+02  1.5015E-01 -7.7864E-02
  3.5912E+02  1.5021E-01 -7.9115E-02
  3.5990E+02  1.5024E-01 -8.0349E-02
  3.6068E+02  1.5024E-01 -8.1567E-02
  3.6146E+02  1.5021E-01 -8.2767E-02
  3.6223E+02  1.5015E-01 -8.3949E-02
  3.6301E+02  1.5007E-01 -8.5114E-02
  3.6379E+02  1.4996E-01 -8.6262E-02
  3.6457E+02  1.4982E-01 -8.7391E-02
  3.6535E+02  1.4965E-01 -8.8502E-02
  3.6613E+02  1.4946E-01 -8.9594E-02
  3.6691E+02  1.4924E-01 -9.0668E-02
  3.6769E+02  1.4899E-01 -9.1724E-02
  3.6847E+02  1.4872E-01 -9.2760E-02
  3.6925E+02  1.4842E-01 -9.3778E-02
  3.7002E+02  1.4809E-01 -9.4776E-02
  3.7080E+02  1.4774E-01 -9.5755E-02
  3.7158E+02  1.4736E-01 -9.6714E-02
  3.7236E+02  1.4695E-01 -9.7654E-02
  3.7314E+02  1.4652E-01 -9.8574E-02
  3.7392E+02  1.4606E-01 -9.9474E-02
  3.7470E+02  1.4558E-01 -1.0035E-01
  3.7548E+02  1.4508E-01 -1.0121E-01
  3.7626E+02  1.4455E-01 -1.0205E-01
  3.7704E+02  1.4400E-01 -1.0287E-01
  3.7781E+02  1.4342E-01 -1.0367E-01
  3.7859E+02  1.4283E-01 -1.0445E-01
  3.7937E+02  1.4221E-01 -1.0521E-01
  3.8015E+02  1.4157E-01 -1.0594E-01
  3.8093E+02  1.4091E-01 -1.0666E-01
  3.8171E+02  1.4022E-01 -1.0736E-01
  3.8249E+02  1.3952E-01 -1.0803E-01
  3.8327E+02  1.3879E-01 -1.0868E-01
  3.8405E+02  1.3805E-01 -1.0931E-01
  3.8483E+02  1.3728E-01 -1.0992E-01
  3.8560E+02  1.3649E-01 -1.1051E-01
  3.8638E+02  1.3568E-01 -1.1108E-01
  3.8716E+02  1.3485E-01 -1.1163E-01
  3.8794E+02  1.3400E-01 -1.1215E-01
  3.8872E+02  1.3313E-01 -1.1265E-01
  3.8950E+02  1.3223E-01 -1.1314E-01
  3.9028E+02  1.3132E-01 -1.1360E-01
  3.9106E+02  1.3039E-01 -1.1403E-01
  3.9184E+02  1.2944E-01 -1.1445E-01
  3.9262E+02  1.2847E-01 -1.1485E-01
  3.9339E+02  1.2748E-01 -1.1522E-01
  3.9417E+02  1.2647E-01 -1.1557E-01
  3.9495E+02  1.2545E-01 -1.1590E-01
  3.9573E+02  1.2441E-01 -1.1621E-01
  3.9651E+02  1.2335E-01 -1.1649E-01
  3.9729E+02  1.2229E-01 -1.1676E-01
  3.9807E+02  1.2120E-01 -1.1700E-01
  3.9885E+02  1.2011E-01 -1.1722E-01
  3.9963E+02  1.1900E-01 -1.1742E-01
  4.0041E+02  1.1787E-01 -1.1759E-01
  4.0118E+02  1.1674E-01 -1.1775E-01
  4.0196E+02  1.1559E-01 -1.1788E-01
  4.0274E+02  1.1443E-01 -1.1800E-01
  4.0352E+02  1.1326E-01 -1.1809E-01
  4.0430E+02  1.1208E-01 -1.1816E-01
  4.0508E+02  1.1089E-01 -1.1820E-01
  4.0586E+02  1.0968E-01 -1.1823E-01
  4.0664E+02  1.0846E-01 -1.1824E-01
