# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 17 15:59:19 2021
# diag: timetrace, run(s): 0013, time window: 0-1000(1605 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAMZF_convergence/w7x_surface/scanfiles0001/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9990E-01  0.0000E+00
  6.2320E-01  9.9412E-01 -4.0361E-03
  4.2378E+01  5.1774E-01 -1.1767E-01
  4.3001E+01  5.1239E-01 -1.1861E-01
  4.3624E+01  5.0696E-01 -1.1951E-01
  4.4247E+01  5.0147E-01 -1.2037E-01
  4.4870E+01  4.9595E-01 -1.2121E-01
  4.5494E+01  4.9042E-01 -1.2201E-01
  4.6117E+01  4.8489E-01 -1.2278E-01
  4.6740E+01  4.7936E-01 -1.2353E-01
  4.7363E+01  4.7385E-01 -1.2424E-01
  4.7986E+01  4.6838E-01 -1.2492E-01
  4.8610E+01  4.6296E-01 -1.2557E-01
  4.9233E+01  4.5760E-01 -1.2619E-01
  4.9856E+01  4.5230E-01 -1.2679E-01
  5.0479E+01  4.4705E-01 -1.2736E-01
  5.1102E+01  4.4188E-01 -1.2791E-01
  5.1726E+01  4.3678E-01 -1.2843E-01
  5.2349E+01  4.3177E-01 -1.2892E-01
  5.2972E+01  4.2683E-01 -1.2940E-01
  5.3595E+01  4.2196E-01 -1.2985E-01
  5.4218E+01  4.1716E-01 -1.3028E-01
  5.4842E+01  4.1243E-01 -1.3069E-01
  5.5465E+01  4.0779E-01 -1.3107E-01
  5.6088E+01  4.0320E-01 -1.3144E-01
  5.6711E+01  3.9868E-01 -1.3179E-01
  5.7334E+01  3.9420E-01 -1.3212E-01
  5.7958E+01  3.8977E-01 -1.3243E-01
  5.8581E+01  3.8539E-01 -1.3273E-01
  5.9204E+01  3.8106E-01 -1.3300E-01
  5.9827E+01  3.7675E-01 -1.3326E-01
  6.0450E+01  3.7247E-01 -1.3350E-01
  6.1074E+01  3.6820E-01 -1.3372E-01
  6.1697E+01  3.6395E-01 -1.3393E-01
  6.2320E+01  3.5971E-01 -1.3411E-01
  6.2943E+01  3.5548E-01 -1.3428E-01
  6.3566E+01  3.5124E-01 -1.3443E-01
  6.4190E+01  3.4699E-01 -1.3457E-01
  6.4813E+01  3.4273E-01 -1.3468E-01
  6.5436E+01  3.3846E-01 -1.3478E-01
  6.6059E+01  3.3417E-01 -1.3485E-01
  6.6682E+01  3.2985E-01 -1.3491E-01
  6.7306E+01  3.2551E-01 -1.3495E-01
  6.7929E+01  3.2115E-01 -1.3497E-01
  6.8552E+01  3.1676E-01 -1.3497E-01
  6.9175E+01  3.1235E-01 -1.3495E-01
  6.9798E+01  3.0791E-01 -1.3491E-01
  7.0422E+01  3.0344E-01 -1.3485E-01
  7.1045E+01  2.9893E-01 -1.3476E-01
  7.1668E+01  2.9441E-01 -1.3466E-01
  7.2291E+01  2.8986E-01 -1.3454E-01
  7.2914E+01  2.8529E-01 -1.3439E-01
  7.3538E+01  2.8070E-01 -1.3423E-01
  7.4161E+01  2.7608E-01 -1.3404E-01
  7.4784E+01  2.7144E-01 -1.3383E-01
  7.5407E+01  2.6679E-01 -1.3360E-01
  7.6030E+01  2.6213E-01 -1.3335E-01
  7.6654E+01  2.5746E-01 -1.3308E-01
  7.7277E+01  2.5277E-01 -1.3279E-01
  7.7900E+01  2.4808E-01 -1.3247E-01
  7.8523E+01  2.4338E-01 -1.3214E-01
  7.9146E+01  2.3868E-01 -1.3178E-01
  7.9770E+01  2.3398E-01 -1.3140E-01
  8.0393E+01  2.2928E-01 -1.3100E-01
  8.1016E+01  2.2458E-01 -1.3059E-01
  8.1639E+01  2.1989E-01 -1.3015E-01
  8.2262E+01  2.1520E-01 -1.2969E-01
  8.2886E+01  2.1053E-01 -1.2921E-01
  8.3509E+01  2.0586E-01 -1.2871E-01
  8.4132E+01  2.0120E-01 -1.2819E-01
  8.4755E+01  1.9655E-01 -1.2766E-01
  8.5378E+01  1.9192E-01 -1.2710E-01
  8.6002E+01  1.8730E-01 -1.2653E-01
  8.6625E+01  1.8269E-01 -1.2593E-01
  8.7248E+01  1.7810E-01 -1.2532E-01
  8.7871E+01  1.7353E-01 -1.2469E-01
  8.8494E+01  1.6898E-01 -1.2404E-01
  8.9118E+01  1.6444E-01 -1.2337E-01
  8.9741E+01  1.5992E-01 -1.2269E-01
  9.0364E+01  1.5542E-01 -1.2199E-01
  9.0987E+01  1.5093E-01 -1.2127E-01
  9.1610E+01  1.4647E-01 -1.2054E-01
  9.2234E+01  1.4202E-01 -1.1978E-01
  9.2857E+01  1.3759E-01 -1.1902E-01
  9.3480E+01  1.3318E-01 -1.1823E-01
  9.4103E+01  1.2879E-01 -1.1743E-01
  9.4726E+01  1.2441E-01 -1.1661E-01
  9.5350E+01  1.2006E-01 -1.1578E-01
  9.5973E+01  1.1572E-01 -1.1493E-01
  9.6596E+01  1.1139E-01 -1.1407E-01
  9.7219E+01  1.0708E-01 -1.1319E-01
  9.7842E+01  1.0279E-01 -1.1229E-01
  9.8466E+01  9.8509E-02 -1.1138E-01
  9.9089E+01  9.4247E-02 -1.1046E-01
  9.9712E+01  9.0000E-02 -1.0952E-01
  1.0034E+02  8.5764E-02 -1.0856E-01
  1.0096E+02  8.1540E-02 -1.0759E-01
  1.0158E+02  7.7331E-02 -1.0661E-01
  1.0220E+02  7.3135E-02 -1.0561E-01
  1.0283E+02  6.8953E-02 -1.0459E-01
  1.0345E+02  6.4782E-02 -1.0356E-01
  1.0407E+02  6.0624E-02 -1.0252E-01
  1.0470E+02  5.6479E-02 -1.0146E-01
  1.0532E+02  5.2348E-02 -1.0039E-01
  1.0594E+02  4.8230E-02 -9.9310E-02
  1.0657E+02  4.4124E-02 -9.8212E-02
  1.0719E+02  4.0031E-02 -9.7100E-02
  1.0781E+02  3.5952E-02 -9.5975E-02
  1.0844E+02  3.1890E-02 -9.4836E-02
  1.0906E+02  2.7843E-02 -9.3684E-02
  1.0968E+02  2.3811E-02 -9.2519E-02
  1.1031E+02  1.9794E-02 -9.1341E-02
  1.1093E+02  1.5793E-02 -9.0151E-02
  1.1155E+02  1.1812E-02 -8.8947E-02
  1.1218E+02  7.8490E-03 -8.7732E-02
  1.1280E+02  3.9042E-03 -8.6504E-02
  1.1342E+02 -2.2585E-05 -8.5263E-02
  1.1405E+02 -3.9301E-03 -8.4011E-02
  1.1467E+02 -7.8160E-03 -8.2748E-02
  1.1529E+02 -1.1679E-02 -8.1473E-02
  1.1592E+02 -1.5521E-02 -8.0186E-02
  1.1654E+02 -1.9341E-02 -7.8889E-02
  1.1716E+02 -2.3140E-02 -7.7580E-02
  1.1778E+02 -2.6915E-02 -7.6261E-02
  1.1841E+02 -3.0665E-02 -7.4931E-02
  1.1903E+02 -3.4390E-02 -7.3591E-02
  1.1965E+02 -3.8091E-02 -7.2241E-02
  1.2028E+02 -4.1768E-02 -7.0881E-02
  1.2090E+02 -4.5422E-02 -6.9511E-02
  1.2152E+02 -4.9049E-02 -6.8132E-02
  1.2215E+02 -5.2651E-02 -6.6743E-02
  1.2277E+02 -5.6226E-02 -6.5346E-02
  1.2339E+02 -5.9776E-02 -6.3939E-02
  1.2402E+02 -6.3300E-02 -6.2524E-02
  1.2464E+02 -6.6796E-02 -6.1101E-02
  1.2526E+02 -7.0266E-02 -5.9669E-02
  1.2589E+02 -7.3708E-02 -5.8229E-02
  1.2651E+02 -7.7123E-02 -5.6781E-02
  1.2713E+02 -8.0511E-02 -5.5326E-02
  1.2776E+02 -8.3870E-02 -5.3864E-02
  1.2838E+02 -8.7200E-02 -5.2394E-02
  1.2900E+02 -9.0500E-02 -5.0917E-02
  1.2963E+02 -9.3771E-02 -4.9434E-02
  1.3025E+02 -9.7014E-02 -4.7944E-02
  1.3087E+02 -1.0023E-01 -4.6447E-02
  1.3150E+02 -1.0341E-01 -4.4945E-02
  1.3212E+02 -1.0656E-01 -4.3437E-02
  1.3274E+02 -1.0967E-01 -4.1923E-02
  1.3336E+02 -1.1276E-01 -4.0404E-02
  1.3399E+02 -1.1582E-01 -3.8879E-02
  1.3461E+02 -1.1884E-01 -3.7350E-02
  1.3523E+02 -1.2183E-01 -3.5815E-02
  1.3586E+02 -1.2479E-01 -3.4277E-02
  1.3648E+02 -1.2772E-01 -3.2734E-02
  1.3710E+02 -1.3062E-01 -3.1187E-02
  1.3773E+02 -1.3348E-01 -2.9636E-02
  1.3835E+02 -1.3631E-01 -2.8081E-02
  1.3897E+02 -1.3910E-01 -2.6523E-02
  1.3960E+02 -1.4187E-01 -2.4962E-02
  1.4022E+02 -1.4460E-01 -2.3397E-02
  1.4084E+02 -1.4729E-01 -2.1830E-02
  1.4147E+02 -1.4996E-01 -2.0261E-02
  1.4209E+02 -1.5259E-01 -1.8689E-02
  1.4271E+02 -1.5519E-01 -1.7115E-02
  1.4334E+02 -1.5775E-01 -1.5539E-02
  1.4396E+02 -1.6028E-01 -1.3961E-02
  1.4458E+02 -1.6278E-01 -1.2382E-02
  1.4521E+02 -1.6524E-01 -1.0801E-02
  1.4583E+02 -1.6767E-01 -9.2195E-03
  1.4645E+02 -1.7007E-01 -7.6371E-03
  1.4708E+02 -1.7243E-01 -6.0540E-03
  1.4770E+02 -1.7476E-01 -4.4706E-03
  1.4832E+02 -1.7705E-01 -2.8869E-03
  1.4894E+02 -1.7931E-01 -1.3034E-03
  1.4957E+02 -1.8153E-01  2.7993E-04
  1.5019E+02 -1.8372E-01  1.8628E-03
  1.5081E+02 -1.8587E-01  3.4449E-03
  1.5144E+02 -1.8798E-01  5.0260E-03
  1.5206E+02 -1.9006E-01  6.6060E-03
  1.5268E+02 -1.9210E-01  8.1845E-03
  1.5331E+02 -1.9410E-01  9.7614E-03
  1.5393E+02 -1.9607E-01  1.1336E-02
  1.5455E+02 -1.9800E-01  1.2909E-02
  1.5518E+02 -1.9989E-01  1.4480E-02
  1.5580E+02 -2.0174E-01  1.6048E-02
  1.5642E+02 -2.0356E-01  1.7613E-02
  1.5705E+02 -2.0534E-01  1.9175E-02
  1.5767E+02 -2.0708E-01  2.0734E-02
  1.5829E+02 -2.0879E-01  2.2289E-02
  1.5892E+02 -2.1045E-01  2.3841E-02
  1.5954E+02 -2.1208E-01  2.5389E-02
  1.6016E+02 -2.1367E-01  2.6932E-02
  1.6079E+02 -2.1522E-01  2.8472E-02
  1.6141E+02 -2.1674E-01  3.0006E-02
  1.6203E+02 -2.1822E-01  3.1536E-02
  1.6266E+02 -2.1966E-01  3.3061E-02
  1.6328E+02 -2.2107E-01  3.4581E-02
  1.6390E+02 -2.2244E-01  3.6095E-02
  1.6452E+02 -2.2377E-01  3.7604E-02
  1.6515E+02 -2.2506E-01  3.9107E-02
  1.6577E+02 -2.2632E-01  4.0604E-02
  1.6639E+02 -2.2754E-01  4.2095E-02
  1.6702E+02 -2.2872E-01  4.3579E-02
  1.6764E+02 -2.2986E-01  4.5057E-02
  1.6826E+02 -2.3097E-01  4.6528E-02
  1.6889E+02 -2.3204E-01  4.7991E-02
  1.6951E+02 -2.3307E-01  4.9448E-02
  1.7013E+02 -2.3407E-01  5.0897E-02
  1.7076E+02 -2.3503E-01  5.2339E-02
  1.7138E+02 -2.3594E-01  5.3772E-02
  1.7200E+02 -2.3683E-01  5.5198E-02
  1.7263E+02 -2.3767E-01  5.6615E-02
  1.7325E+02 -2.3848E-01  5.8024E-02
  1.7387E+02 -2.3925E-01  5.9424E-02
  1.7450E+02 -2.3998E-01  6.0815E-02
  1.7512E+02 -2.4067E-01  6.2197E-02
  1.7574E+02 -2.4133E-01  6.3570E-02
  1.7637E+02 -2.4194E-01  6.4933E-02
  1.7699E+02 -2.4253E-01  6.6287E-02
  1.7761E+02 -2.4307E-01  6.7631E-02
  1.7824E+02 -2.4358E-01  6.8965E-02
  1.7886E+02 -2.4405E-01  7.0289E-02
  1.7948E+02 -2.4448E-01  7.1603E-02
  1.8010E+02 -2.4488E-01  7.2906E-02
  1.8073E+02 -2.4525E-01  7.4198E-02
  1.8135E+02 -2.4557E-01  7.5479E-02
  1.8197E+02 -2.4586E-01  7.6750E-02
  1.8260E+02 -2.4612E-01  7.8009E-02
  1.8322E+02 -2.4634E-01  7.9257E-02
  1.8384E+02 -2.4653E-01  8.0493E-02
  1.8447E+02 -2.4668E-01  8.1718E-02
  1.8509E+02 -2.4680E-01  8.2931E-02
  1.8571E+02 -2.4688E-01  8.4131E-02
  1.8634E+02 -2.4692E-01  8.5320E-02
  1.8696E+02 -2.4694E-01  8.6496E-02
  1.8758E+02 -2.4691E-01  8.7660E-02
  1.8821E+02 -2.4686E-01  8.8812E-02
  1.8883E+02 -2.4677E-01  8.9950E-02
  1.8945E+02 -2.4664E-01  9.1076E-02
  1.9008E+02 -2.4648E-01  9.2188E-02
  1.9070E+02 -2.4629E-01  9.3288E-02
  1.9132E+02 -2.4607E-01  9.4373E-02
  1.9195E+02 -2.4581E-01  9.5446E-02
  1.9257E+02 -2.4551E-01  9.6505E-02
  1.9319E+02 -2.4519E-01  9.7550E-02
  1.9382E+02 -2.4483E-01  9.8581E-02
  1.9444E+02 -2.4443E-01  9.9598E-02
  1.9506E+02 -2.4401E-01  1.0060E-01
  1.9568E+02 -2.4355E-01  1.0159E-01
  1.9631E+02 -2.4306E-01  1.0256E-01
  1.9693E+02 -2.4254E-01  1.0352E-01
  1.9755E+02 -2.4198E-01  1.0447E-01
  1.9818E+02 -2.4140E-01  1.0540E-01
  1.9880E+02 -2.4078E-01  1.0631E-01
  1.9942E+02 -2.4013E-01  1.0721E-01
  2.0005E+02 -2.3945E-01  1.0810E-01
  2.0067E+02 -2.3874E-01  1.0897E-01
  2.0129E+02 -2.3800E-01  1.0982E-01
  2.0192E+02 -2.3723E-01  1.1066E-01
  2.0254E+02 -2.3643E-01  1.1148E-01
  2.0316E+02 -2.3560E-01  1.1229E-01
  2.0379E+02 -2.3474E-01  1.1308E-01
  2.0441E+02 -2.3386E-01  1.1385E-01
  2.0503E+02 -2.3294E-01  1.1461E-01
  2.0566E+02 -2.3200E-01  1.1536E-01
  2.0628E+02 -2.3103E-01  1.1609E-01
  2.0690E+02 -2.3004E-01  1.1680E-01
  2.0753E+02 -2.2902E-01  1.1749E-01
  2.0815E+02 -2.2796E-01  1.1817E-01
  2.0877E+02 -2.2689E-01  1.1883E-01
  2.0940E+02 -2.2578E-01  1.1948E-01
  2.1002E+02 -2.2465E-01  1.2011E-01
  2.1064E+02 -2.2350E-01  1.2072E-01
  2.1126E+02 -2.2231E-01  1.2132E-01
  2.1189E+02 -2.2110E-01  1.2190E-01
  2.1251E+02 -2.1987E-01  1.2246E-01
  2.1313E+02 -2.1861E-01  1.2300E-01
  2.1376E+02 -2.1732E-01  1.2353E-01
  2.1438E+02 -2.1601E-01  1.2404E-01
  2.1500E+02 -2.1467E-01  1.2454E-01
  2.1563E+02 -2.1331E-01  1.2501E-01
  2.1625E+02 -2.1192E-01  1.2547E-01
  2.1687E+02 -2.1051E-01  1.2592E-01
  2.1750E+02 -2.0908E-01  1.2634E-01
  2.1812E+02 -2.0763E-01  1.2675E-01
  2.1874E+02 -2.0615E-01  1.2714E-01
  2.1937E+02 -2.0465E-01  1.2751E-01
  2.1999E+02 -2.0313E-01  1.2787E-01
  2.2061E+02 -2.0158E-01  1.2820E-01
  2.2124E+02 -2.0002E-01  1.2853E-01
  2.2186E+02 -1.9843E-01  1.2883E-01
  2.2248E+02 -1.9683E-01  1.2911E-01
  2.2311E+02 -1.9520E-01  1.2938E-01
  2.2373E+02 -1.9355E-01  1.2963E-01
  2.2435E+02 -1.9189E-01  1.2986E-01
  2.2498E+02 -1.9020E-01  1.3008E-01
  2.2560E+02 -1.8850E-01  1.3028E-01
  2.2622E+02 -1.8678E-01  1.3046E-01
  2.2684E+02 -1.8504E-01  1.3062E-01
  2.2747E+02 -1.8328E-01  1.3076E-01
  2.2809E+02 -1.8151E-01  1.3089E-01
  2.2871E+02 -1.7971E-01  1.3100E-01
  2.2934E+02 -1.7790E-01  1.3109E-01
  2.2996E+02 -1.7608E-01  1.3117E-01
  2.3058E+02 -1.7423E-01  1.3122E-01
  2.3121E+02 -1.7237E-01  1.3126E-01
  2.3183E+02 -1.7050E-01  1.3128E-01
  2.3245E+02 -1.6860E-01  1.3129E-01
  2.3308E+02 -1.6670E-01  1.3127E-01
  2.3370E+02 -1.6477E-01  1.3124E-01
  2.3432E+02 -1.6283E-01  1.3119E-01
  2.3495E+02 -1.6088E-01  1.3113E-01
  2.3557E+02 -1.5891E-01  1.3104E-01
  2.3619E+02 -1.5693E-01  1.3094E-01
  2.3682E+02 -1.5493E-01  1.3082E-01
  2.3744E+02 -1.5292E-01  1.3069E-01
  2.3806E+02 -1.5089E-01  1.3053E-01
  2.3869E+02 -1.4886E-01  1.3036E-01
  2.3931E+02 -1.4681E-01  1.3017E-01
  2.3993E+02 -1.4475E-01  1.2997E-01
  2.4056E+02 -1.4267E-01  1.2975E-01
  2.4118E+02 -1.4059E-01  1.2951E-01
  2.4180E+02 -1.3850E-01  1.2925E-01
  2.4242E+02 -1.3640E-01  1.2897E-01
  2.4305E+02 -1.3428E-01  1.2868E-01
  2.4367E+02 -1.3216E-01  1.2838E-01
  2.4429E+02 -1.3003E-01  1.2805E-01
  2.4492E+02 -1.2789E-01  1.2771E-01
  2.4554E+02 -1.2574E-01  1.2735E-01
  2.4616E+02 -1.2359E-01  1.2698E-01
  2.4679E+02 -1.2142E-01  1.2659E-01
  2.4741E+02 -1.1925E-01  1.2618E-01
  2.4803E+02 -1.1707E-01  1.2576E-01
  2.4866E+02 -1.1489E-01  1.2532E-01
  2.4928E+02 -1.1269E-01  1.2486E-01
  2.4990E+02 -1.1049E-01  1.2439E-01
  2.5053E+02 -1.0829E-01  1.2390E-01
  2.5115E+02 -1.0607E-01  1.2340E-01
  2.5177E+02 -1.0385E-01  1.2288E-01
  2.5240E+02 -1.0163E-01  1.2234E-01
  2.5302E+02 -9.9398E-02  1.2179E-01
  2.5364E+02 -9.7162E-02  1.2122E-01
  2.5427E+02 -9.4922E-02  1.2064E-01
  2.5489E+02 -9.2677E-02  1.2004E-01
  2.5551E+02 -9.0427E-02  1.1942E-01
  2.5614E+02 -8.8174E-02  1.1879E-01
  2.5676E+02 -8.5918E-02  1.1815E-01
  2.5738E+02 -8.3658E-02  1.1749E-01
  2.5800E+02 -8.1396E-02  1.1682E-01
  2.5863E+02 -7.9130E-02  1.1613E-01
  2.5925E+02 -7.6863E-02  1.1542E-01
  2.5987E+02 -7.4594E-02  1.1470E-01
  2.6050E+02 -7.2324E-02  1.1397E-01
  2.6112E+02 -7.0053E-02  1.1322E-01
  2.6174E+02 -6.7782E-02  1.1246E-01
  2.6237E+02 -6.5511E-02  1.1168E-01
  2.6299E+02 -6.3241E-02  1.1089E-01
  2.6361E+02 -6.0971E-02  1.1009E-01
  2.6424E+02 -5.8702E-02  1.0927E-01
  2.6486E+02 -5.6434E-02  1.0844E-01
  2.6548E+02 -5.4169E-02  1.0759E-01
  2.6611E+02 -5.1905E-02  1.0673E-01
  2.6673E+02 -4.9644E-02  1.0586E-01
  2.6735E+02 -4.7386E-02  1.0498E-01
  2.6798E+02 -4.5130E-02  1.0408E-01
  2.6860E+02 -4.2877E-02  1.0317E-01
  2.6922E+02 -4.0626E-02  1.0224E-01
  2.6985E+02 -3.8379E-02  1.0131E-01
  2.7047E+02 -3.6136E-02  1.0036E-01
  2.7109E+02 -3.3896E-02  9.9398E-02
  2.7172E+02 -3.1659E-02  9.8425E-02
  2.7234E+02 -2.9426E-02  9.7439E-02
  2.7296E+02 -2.7198E-02  9.6442E-02
  2.7358E+02 -2.4973E-02  9.5434E-02
  2.7421E+02 -2.2753E-02  9.4413E-02
  2.7483E+02 -2.0538E-02  9.3382E-02
  2.7545E+02 -1.8328E-02  9.2338E-02
  2.7608E+02 -1.6123E-02  9.1284E-02
  2.7670E+02 -1.3925E-02  9.0219E-02
  2.7732E+02 -1.1732E-02  8.9143E-02
  2.7795E+02 -9.5462E-03  8.8056E-02
  2.7857E+02 -7.3670E-03  8.6958E-02
  2.7919E+02 -5.1950E-03  8.5850E-02
  2.7982E+02 -3.0307E-03  8.4732E-02
  2.8044E+02 -8.7444E-04  8.3604E-02
  2.8106E+02  1.2733E-03  8.2466E-02
  2.8169E+02  3.4124E-03  8.1318E-02
  2.8231E+02  5.5424E-03  8.0161E-02
  2.8293E+02  7.6631E-03  7.8995E-02
  2.8356E+02  9.7743E-03  7.7819E-02
  2.8418E+02  1.1876E-02  7.6634E-02
  2.8480E+02  1.3967E-02  7.5440E-02
  2.8543E+02  1.6048E-02  7.4238E-02
  2.8605E+02  1.8119E-02  7.3027E-02
  2.8667E+02  2.0179E-02  7.1807E-02
  2.8730E+02  2.2228E-02  7.0580E-02
  2.8792E+02  2.4267E-02  6.9344E-02
  2.8854E+02  2.6294E-02  6.8101E-02
  2.8916E+02  2.8310E-02  6.6850E-02
  2.8979E+02  3.0315E-02  6.5592E-02
  2.9041E+02  3.2308E-02  6.4326E-02
  2.9103E+02  3.4290E-02  6.3053E-02
  2.9166E+02  3.6260E-02  6.1774E-02
  2.9228E+02  3.8218E-02  6.0487E-02
  2.9290E+02  4.0164E-02  5.9194E-02
  2.9353E+02  4.2098E-02  5.7894E-02
  2.9415E+02  4.4019E-02  5.6588E-02
  2.9477E+02  4.5928E-02  5.5276E-02
  2.9540E+02  4.7825E-02  5.3958E-02
  2.9602E+02  4.9709E-02  5.2635E-02
  2.9664E+02  5.1579E-02  5.1305E-02
  2.9727E+02  5.3437E-02  4.9971E-02
  2.9789E+02  5.5281E-02  4.8631E-02
  2.9851E+02  5.7111E-02  4.7286E-02
  2.9914E+02  5.8928E-02  4.5936E-02
  2.9976E+02  6.0730E-02  4.4582E-02
  3.0038E+02  6.2518E-02  4.3223E-02
  3.0101E+02  6.4291E-02  4.1860E-02
  3.0163E+02  6.6049E-02  4.0493E-02
  3.0225E+02  6.7792E-02  3.9122E-02
  3.0288E+02  6.9519E-02  3.7747E-02
  3.0350E+02  7.1229E-02  3.6368E-02
  3.0412E+02  7.2924E-02  3.4987E-02
  3.0474E+02  7.4602E-02  3.3602E-02
  3.0537E+02  7.6263E-02  3.2214E-02
  3.0599E+02  7.7907E-02  3.0823E-02
  3.0661E+02  7.9534E-02  2.9430E-02
  3.0724E+02  8.1145E-02  2.8034E-02
  3.0786E+02  8.2738E-02  2.6637E-02
  3.0848E+02  8.4313E-02  2.5237E-02
  3.0911E+02  8.5872E-02  2.3835E-02
  3.0973E+02  8.7414E-02  2.2432E-02
  3.1035E+02  8.8938E-02  2.1027E-02
  3.1098E+02  9.0446E-02  1.9621E-02
  3.1160E+02  9.1937E-02  1.8214E-02
  3.1222E+02  9.3411E-02  1.6806E-02
  3.1285E+02  9.4868E-02  1.5397E-02
  3.1347E+02  9.6308E-02  1.3988E-02
  3.1409E+02  9.7732E-02  1.2578E-02
  3.1472E+02  9.9138E-02  1.1168E-02
  3.1534E+02  1.0053E-01  9.7585E-03
  3.1596E+02  1.0190E-01  8.3486E-03
  3.1659E+02  1.0326E-01  6.9390E-03
  3.1721E+02  1.0460E-01  5.5299E-03
  3.1783E+02  1.0592E-01  4.1214E-03
  3.1846E+02  1.0722E-01  2.7138E-03
  3.1908E+02  1.0850E-01  1.3071E-03
  3.1970E+02  1.0977E-01 -9.8320E-05
  3.2032E+02  1.1102E-01 -1.5024E-03
  3.2095E+02  1.1225E-01 -2.9049E-03
  3.2157E+02  1.1346E-01 -4.3057E-03
  3.2219E+02  1.1465E-01 -5.7046E-03
  3.2282E+02  1.1582E-01 -7.1013E-03
  3.2344E+02  1.1697E-01 -8.4958E-03
  3.2406E+02  1.1810E-01 -9.8878E-03
  3.2469E+02  1.1921E-01 -1.1277E-02
  3.2531E+02  1.2030E-01 -1.2664E-02
